"userID"	"placeID"	"count"
31284	19542	2
31284	31174	2
31284	35948	1
31284	35949	1
31284	1881	1
31284	876	1
31314	11832	1
31314	454	1
31314	11618	1
31420	16516	1
31420	37803	1
31420	17259	1
31420	17251	1
31420	9837	5
31420	1793	3
31420	38446	1
31420	10621	4
31420	25876	1
31420	15707	7
31420	14232	1
31420	39900	1
31420	13540	1
31420	32	1
31706	52	1
31706	6596	4
31706	37108	1
31706	170	1
31706	9324	2
31706	8445	4
31706	6970	1
31706	20689	1
31706	16805	1
31706	2486	1
31706	9332	1
31706	8514	1
31706	17298	1
31706	23218	2
31706	1756	1
31706	1747	2
31706	4420	1
31706	19658	2
31706	39315	1
31706	5711	1
31706	5706	1
31706	1636	2
31706	11986	1
31706	18862	1
31706	30423	1
31706	10622	3
31706	12912	1
31706	36485	1
31797	38923	1
31797	30194	1
31797	7239	1
31797	649	2
31797	18036	1
31797	3230	3
31797	18044	1
31797	13985	2
31797	16925	1
31797	8413	1
31797	7231	1
31797	30327	1
31797	31109	1
31797	4522	1
31797	17953	1
31797	9436	1
31797	7823	2
31797	7256	1
31797	12267	1
31797	674	1
31797	20758	1
31797	16933	1
31797	18037	1
31817	8613	18
31817	646	1
31817	34904	1
31817	7538	1
31817	14560	2
31957	41641	8
31957	1138	1
31957	19529	1
31957	13733	1
31957	1995	3
31957	16451	1
31957	766	2
31957	38434	2
31957	38433	1
31957	16445	1
31957	63	1
31957	18925	1
32068	1793	2
32068	6	4
32068	11905	1
32068	321	1
32068	39681	1
32068	38446	2
32068	21578	3
32068	11886	5
32068	5995	1
32068	16527	1
32068	24349	1
32259	6087	1
32259	34663	1
32259	4512	1
32259	10088	1
32259	7233	1
32259	38188	3
32259	12255	3
32259	17386	1
32259	5747	2
32259	4509	2
32259	19502	1
32259	3227	1
32259	9702	1
32259	19536	1
32259	8122	1
32259	3230	1
32259	37202	1
32337	12772	11
32337	25673	1
32337	15175	1
32337	21044	1
32337	19628	1
32337	21962	1
32337	39650	1
32337	8008	1
32337	128	5
32337	320	1
32337	25670	4
32359	30946	36
32359	11239	4
32359	16631	1
32359	36273	1
32537	2208	1
32537	9837	2
32537	1450	1
32537	1793	2
32537	13538	1
32537	13966	1
32537	321	1
32537	14201	1
32621	14133	1
32621	5113	3
32621	635	1
32621	24329	1
32621	4360	2
32621	10724	2
32621	8001	2
32621	33601	2
32621	7997	2
32621	14129	4
32621	1593	2
32621	10752	1
32621	14145	1
32621	39999	1
32962	26632	1
32962	1130	2
32962	736	3
32962	6817	4
32962	14442	3
32962	15332	1
32962	18288	2
32962	723	1
32962	1121	1
32962	2648	1
33045	807	4
33045	716	1
33045	28870	3
33045	2653	1
33045	30211	1
33045	4682	1
33045	463	1
33045	915	12
33045	878	1
33045	883	1
33045	9072	1
33045	13258	2
33045	6578	1
33045	1757	1
33045	2479	1
33045	1764	1
33045	14584	2
33045	723	2
33045	1062	1
33241	321	3
33241	39529	1
33241	8450	1
33241	15713	1
33241	6596	2
33241	34254	2
33241	11538	1
33241	28766	1
33241	23218	1
33241	35633	2
33241	12918	1
33241	14946	1
33241	2126	1
33241	5711	1
33350	22407	1
33350	25829	3
33350	21031	3
33350	4201	8
33350	37701	1
33350	2085	1
33350	2034	1
33350	2075	2
33350	34021	1
33350	22272	1
33350	5512	1
33350	36431	2
33350	34361	3
33350	40422	1
33350	26949	1
33350	4213	1
33350	1527	2
33350	22059	1
33350	14422	1
33350	18156	1
33350	17668	1
33350	32049	2
33350	11480	1
33350	2071	1
33350	22052	1
33350	34370	1
33350	2079	1
33350	1535	1
33350	15055	1
33350	18166	1
33350	2080	1
33350	2076	1
33350	183	2
33350	29	3
33350	9876	2
33383	28552	1
33383	12679	2
33383	8717	3
33383	31316	3
33383	12703	5
33383	12691	1
33383	481	1
33383	30620	5
33383	1700	3
33383	18443	3
33383	13458	2
33383	12952	1
33383	33666	2
33383	12686	1
33383	4121	7
33383	2405	2
33383	8014	2
33610	21143	2
33610	11815	2
33610	25235	1
33610	17434	2
33610	1073	2
33610	11818	2
33610	1722	8
33610	1081	1
33610	30872	1
33610	1057	2
33610	19124	1
33610	19125	1
33610	10872	5
33610	28227	1
33610	22910	1
33610	24315	1
33610	10873	1
33610	556	1
33610	28818	2
33610	11822	1
33610	15228	1
33610	22167	1
33702	23951	20
33702	1941	4
33702	16313	9
33702	889	1
33784	16351	1
33784	37897	1
33784	9267	1
33784	30646	2
33784	918	1
33784	8699	1
33784	8832	1
33784	5197	1
33784	40837	15
33784	9655	1
33784	5310	1
33784	5277	2
33784	2887	1
33784	3258	1
33838	4509	2
33838	13985	1
33838	4523	2
33838	9809	1
33838	9521	2
33838	7256	1
33838	1013	1
33838	8113	1
33838	1134	2
33838	1746	1
33838	6575	1
33838	24553	1
33838	1639	1
33838	5711	1
33838	1048	1
33838	687	1
33838	7235	2
34014	38257	33
34014	6	1
34149	12784	1
34149	555	1
34149	22568	1
34149	36	3
34149	20195	2
34149	12777	1
34149	17308	1
34149	20240	2
34149	17118	2
34149	4767	1
34149	9972	1
34149	3251	1
34212	34254	24
34212	30425	9
34212	18454	1
34212	18108	1
34212	38321	1
34212	14733	1
34212	14946	1
34212	11504	1
34246	17700	2
34246	448	1
34313	4006	4
34313	28	17
34313	29	2
34313	3059	2
34313	6307	1
34313	2251	3
34318	709	14
34318	736	7
34318	4067	1
34318	743	2
34318	30248	1
34318	14357	1
34318	15615	1
34318	14349	2
34318	26612	1
34318	6866	2
34318	720	2
34318	36941	1
34318	733	1
34365	3506	3
34365	14995	1
34365	21068	2
34365	520	1
34365	27337	1
34365	19905	3
34365	2878	4
34365	9448	1
34365	7847	1
34365	224	1
34365	26230	1
34365	3492	1
34365	18811	1
34374	100	1
34374	12671	1
34374	17227	1
34374	3445	3
34374	15004	2
34374	36	1
34374	7615	1
34374	30084	1
34374	7612	2
34374	23668	2
34374	31799	3
34374	2409	1
34374	41563	1
34374	8966	1
34374	12037	1
34374	2404	1
34374	21737	1
34374	39033	1
34382	9373	1
34382	2186	12
34382	5930	1
34382	11831	1
34382	35716	2
34382	32269	1
34382	25153	1
34382	434	1
34382	183	2
34382	2858	1
34649	35678	3
34649	12456	1
34649	13068	1
34649	29038	1
34649	19737	1
34792	32385	1
34897	278	1
34897	1130	2
34897	18388	2
34897	5228	1
34897	224	1
34897	5226	1
34897	32939	1
35015	1599	1
35015	14577	1
35015	8644	1
35015	8832	1
35015	39440	1
35015	6	1
35015	22521	1
35015	1720	2
35015	883	1
35015	36956	1
35015	28	1
35015	22490	5
35015	26841	2
35015	9846	1
35015	22497	2
35015	38005	1
35015	97	1
35015	8546	1
35015	38006	1
35015	22517	1
35300	2347	4
35300	7590	4
35300	8138	2
35300	22738	11
35300	2142	1
35300	18142	1
35300	4516	1
35300	9702	1
35300	5747	1
35411	9515	1
35584	10921	1
35584	1406	1
35584	35070	1
35584	27185	1
35584	20209	2
35584	1416	1
35584	180	1
35584	25736	4
35584	468	2
35584	36438	1
35584	12593	1
35584	7627	1
35584	7751	1
35584	14310	1
35584	39037	1
35584	3321	1
35664	9924	1
35664	786	1
35869	1746	14
35869	532	2
35869	3763	3
35870	20782	1
35870	6367	1
35870	38912	3
35870	13174	1
35870	8330	3
35870	8313	1
35870	20788	1
35883	6173	2
35883	3966	2
35883	2507	1
35883	36864	5
35883	3392	1
35883	24445	1
35883	11627	1
35883	14685	2
35883	22116	1
35883	796	2
35883	16386	1
35883	16390	1
35883	1929	1
35883	1905	2
36065	532	1
36065	686	14
36065	1048	5
36065	5804	2
36065	807	2
36065	883	1
36065	1214	1
36065	386	2
36065	32126	1
36065	29	2
36204	11371	3
36204	29865	1
36204	21754	2
36204	12277	6
36204	23881	3
36204	21775	2
36204	21757	2
36204	40056	3
36204	2521	1
36606	13974	1
36606	22790	1
36606	21283	7
36606	6346	2
36606	41607	1
36606	40440	1
36606	12761	3
36606	2696	2
36606	16527	4
36606	13666	1
36606	8113	1
36606	26148	1
36606	11886	1
36606	3730	1
36606	480	1
36606	30698	1
36606	21260	1
36606	24616	1
36606	1193	1
36606	16729	2
36606	13538	1
36778	22729	9
36778	646	12
36778	21852	2
36778	23617	3
36778	321	8
36778	6479	1
36778	32392	1
36778	231	1
36778	2486	1
36778	26363	1
36778	19833	1
36778	151	1
36778	38269	1
37141	38693	1
37141	788	1
37141	386	1
37141	19395	9
37141	915	3
37141	2314	1
37141	15619	3
37141	747	1
37141	31197	2
37141	733	1
37141	25566	2
37141	709	3
37141	558	1
37141	686	1
37141	14349	3
37141	569	2
37141	4067	1
37314	22788	1
37314	287	1
37314	6144	1
37314	3513	1
37314	16574	1
37314	15708	1
37314	14201	1
37441	28	54
37441	12830	2
37441	2186	1
37441	29	2
37441	7018	2
37441	1048	1
37457	6	2
37457	33351	21
37457	39489	1
37457	22311	1
37457	11483	2
37457	7815	1
37457	2064	2
37611	32946	2
37611	2186	1
37611	3580	5
37611	21179	2
37611	1689	1
37611	30503	3
37611	2252	1
37611	3592	3
37611	37592	1
37611	35254	1
37611	6539	1
37625	14907	18
37625	2915	1
37625	4345	1
37625	4865	4
37625	16967	1
37625	3059	2
37625	234	1
37625	16280	1
37625	183	3
37625	1535	1
37814	768	3
37814	709	8
37814	32	1
37814	733	1
37814	19396	1
37814	30248	2
37814	26629	1
37814	26612	1
37814	6866	1
37814	723	3
37814	26765	1
37814	915	1
37814	3376	1
37814	15619	1
37827	26285	1
37827	686	2
37827	26298	1
37827	2386	1
37827	25261	1
37827	5787	1
37827	3147	2
37827	14942	1
37827	910	3
37827	5798	1
37827	28539	1
37827	26227	2
37827	12154	1
37827	2670	1
37827	13686	1
37827	3757	1
37827	17824	1
37827	25267	1
37827	1499	1
37827	6637	1
37827	17623	1
37827	22959	2
37827	9683	1
37827	12949	1
37827	26282	1
37827	478	1
37827	18443	2
37827	35999	1
37878	31228	1
37878	22830	1
37878	1062	3
37878	8750	1
37878	1088	2
37878	19130	2
37878	454	3
37878	20038	1
37878	1057	1
37878	19124	1
37878	18000	1
37878	11323	1
37878	15636	1
37878	30869	1
37878	1083	1
37878	30870	1
37878	28308	1
38197	7256	1
38197	13985	1
38197	9437	1
38197	3315	4
38197	29570	2
38197	17970	2
38197	14911	2
38197	13994	2
38197	5930	1
38197	7239	1
38197	9854	1
38197	3227	2
38197	687	1
38197	13693	2
38197	7235	1
38197	7222	1
38197	32764	1
38253	6244	5
38253	1743	11
38253	16220	1
38253	6578	1
38253	1757	1
38253	287	2
38253	40820	1
38253	11989	1
38253	11437	1
38253	6254	1
38253	951	5
38253	532	1
38253	686	1
38253	9215	2
38253	3942	1
38444	231	2
38444	252	3
38444	15930	15
38444	40562	1
38444	41851	1
38444	29323	1
38444	37767	1
38519	299	2
38519	17251	6
38519	805	5
38519	7082	1
38519	31023	1
38519	9919	1
38519	854	4
38519	31028	1
38519	9917	1
38519	850	2
38519	849	2
38519	17258	1
38519	6442	1
38519	32	2
38519	6443	1
38519	18086	1
38519	1043	1
38561	10987	61
38561	8644	4
38561	518	1
38561	26072	16
38561	5193	1
38561	16364	1
38561	6039	6
38561	3251	1
38561	321	2
38561	4891	2
38561	20041	1
38561	2616	1
38561	3290	1
38576	32	1
38576	2208	1
38576	1214	4
38576	14610	1
38576	2321	3
38576	1274	6
38576	60	1
38576	35860	1
38576	12064	1
38576	4041	1
38576	3376	1
38576	5578	1
38576	4746	3
38576	1282	2
38576	5207	1
38576	11156	1
38576	1879	1
38576	6637	1
38597	8014	2
38597	2405	1
38597	434	1
38597	8717	1
38597	6769	3
38597	12684	1
38597	5827	7
38597	371	1
38597	12700	5
38597	12698	5
38597	12702	1
38597	12686	1
38597	10705	2
38597	38841	2
38693	30662	1
38693	2265	2
38693	35729	1
38693	20752	1
38693	52	1
38693	38317	12
38693	38318	19
38693	21954	1
38693	38316	5
38768	33929	4
38768	489	3
38768	12676	3
38768	1926	1
38768	27996	1
38768	18318	2
38768	4801	1
38768	1503	1
38768	14944	1
38768	12161	2
38768	378	1
38768	24498	2
38768	11917	2
38768	12859	1
38768	11501	1
38768	10140	1
38853	29298	46
38853	4580	1
38853	20969	1
38853	14805	1
38853	22361	1
38866	2069	4
38866	183	4
38866	22281	1
38866	14648	2
38866	26303	2
38866	25398	1
38866	13722	1
38866	23869	3
38866	30186	1
38866	2071	1
38866	15761	1
38866	21031	1
38866	872	1
38892	2807	13
38892	29770	2
38892	321	7
38892	149	1
38892	569	1
38892	17241	1
38943	1743	1
38943	16220	1
38943	2444	1
38943	26359	1
38943	36306	1
38943	31495	1
38943	9237	2
38943	6585	2
38943	951	12
38943	787	1
38943	6705	1
38943	6684	1
38943	6	2
38943	4775	1
38943	16761	1
38943	6578	1
38943	4703	1
38943	6608	1
38943	15713	1
38943	10380	2
38963	5514	4
38963	34366	1
38963	41360	1
38963	5015	1
38963	183	7
38963	29481	1
38963	787	2
38963	12982	1
38963	7182	3
38963	26300	1
38963	2019	1
38996	32099	4
38996	10033	1
38996	3135	1
38996	7271	5
38996	2252	2
38996	13001	1
38996	15233	1
38996	28883	4
38996	15524	2
38996	7307	1
38996	3121	1
38996	7328	1
38996	27450	1
38996	3124	3
38996	3103	1
38996	10506	1
38996	7353	1
38996	33098	2
38996	10488	1
38996	7315	1
39095	13302	48
39130	142	13
39130	1629	4
39130	168	3
39130	12273	3
39130	796	2
39130	93	1
39130	9867	5
39130	133	2
39166	4822	1
39166	74	2
39166	3321	2
39166	7884	5
39166	22146	1
39166	36057	1
39166	4746	1
39166	2006	1
39166	10565	1
39166	164	1
39166	30482	1
39166	2662	1
39166	27726	1
39166	23719	1
39166	2677	1
39166	6752	1
39166	36038	1
39166	2321	1
39166	6635	1
39336	25829	1
39336	22305	21
39336	4200	2
39336	4206	1
39336	15055	2
39336	15374	1
39407	8157	1
39407	18336	7
39407	30055	1
39407	20496	1
39407	26749	2
39407	166	3
39407	9199	1
39407	32655	3
39407	93	1
39407	97	1
39407	37297	1
39407	10059	2
39407	82	1
39407	2142	1
39407	10528	1
39407	234	1
39407	12070	1
39407	1839	1
39407	6	1
39437	41794	1
39437	37422	16
39437	20552	21
39437	37423	1
39513	22116	5
39513	3394	1
39513	170	4
39513	166	1
39513	14708	10
39513	1875	2
39513	2666	1
39513	17560	6
39513	22109	1
39513	961	1
39513	5357	3
39513	30465	2
39513	2321	1
39513	1900	4
39513	10515	1
39513	22150	3
39513	18737	2
39513	10959	1
39513	29242	1
39513	4801	2
39513	4766	1
39513	3471	3
39513	11501	2
39513	3966	1
39513	6764	1
39513	1282	1
39513	22126	1
39513	1292	1
39513	27207	1
39513	31143	1
39513	3473	1
39513	6637	1
39513	30649	1
39513	5220	1
39513	10514	1
39513	6684	1
39513	2677	1
39513	7784	1
39513	164	1
39531	22481	13
39531	22491	4
39531	1169	1
39531	22514	1
39531	22496	1
39531	32	1
39531	38006	1
39531	19934	1
39689	30248	1
39689	15619	3
39689	951	1
39689	20369	1
39689	1738	1
39689	6578	1
39689	35166	2
39689	26612	6
39689	36941	1
39689	709	1
39689	14433	5
39689	768	1
39689	14432	5
39689	3810	8
39689	15353	6
39689	24414	1
39689	716	1
39689	27616	1
39689	36946	1
39692	6610	1
39692	1734	1
39692	16220	1
39692	1183	2
39692	37851	7
39692	1759	4
39692	19117	1
39692	26359	4
39692	10212	1
39692	38499	3
39692	11304	1
39692	1477	1
39692	35346	1
39796	12125	1
39796	217	1
39796	5890	2
39796	8049	1
39796	6687	1
39796	7469	2
39796	24669	6
39796	16973	2
39796	5894	1
39796	5911	1
39796	21520	4
39796	21914	2
39796	7130	1
39796	31750	1
39821	24227	15
39821	17939	2
39821	37202	1
39821	4523	1
39835	28	4
39835	438	2
39835	27139	1
39835	8495	1
39835	2347	6
39835	15678	3
39835	915	2
39835	38411	1
39835	6	1
39835	7593	1
39835	17613	1
39835	1317	1
39865	14201	16
39865	7556	3
39865	21575	1
39865	24906	1
39865	480	3
39865	989	20
39865	14025	1
39865	21572	1
39865	13979	1
39865	10621	1
40069	910	3
40069	4677	14
40069	6583	3
40096	4515	2
40096	5930	5
40096	18412	1
40096	700	1
40096	27353	1
40096	7235	2
40096	6384	1
40096	28988	1
40096	10088	1
40096	13995	1
40096	6	2
40096	34156	1
40096	15371	1
40096	17468	1
40096	35952	1
40122	26941	2
40122	41319	1
40122	1977	1
40122	1978	1
40122	16588	2
40122	25094	2
40122	11326	3
40122	19765	2
40122	4894	1
40122	20502	1
40122	27258	1
40122	25573	2
40122	22534	4
40122	8718	1
40122	33326	1
40122	2487	1
40142	7887	3
40142	10073	1
40142	18737	1
40142	6639	1
40142	1916	1
40142	687	2
40142	4509	2
40142	19502	1
40142	9725	1
40142	19098	1
40142	31142	1
40142	4770	2
40142	6635	2
40142	1274	1
40142	7838	1
40142	6637	1
40142	2670	1
40142	12065	1
40142	4801	3
40142	10918	1
40142	10140	1
40150	386	1
40150	4006	2
40150	32693	1
40150	2790	9
40150	1511	4
40150	17105	1
40150	3059	1
40150	6	1
40150	7832	1
40150	5252	1
40150	6919	1
40150	12859	1
40150	1073	1
40150	19130	1
40150	10987	1
40150	29	1
40150	10291	1
40286	9207	1
40286	9215	1
40286	16794	3
40286	2433	3
40286	6245	6
40286	34044	1
40286	16207	2
40286	16220	1
40286	1181	1
40286	24425	4
40286	35346	6
40286	1757	3
40286	6610	1
40286	29496	1
40286	10791	1
40286	31264	2
40286	13643	2
40286	16131	2
40286	1760	1
40286	24184	1
40286	8514	1
40286	3942	2
40286	6236	1
40286	6249	1
40286	2480	1
40286	11290	1
40286	11285	1
40303	25082	11
40307	22952	2
40307	6817	35
40307	4070	1
40307	9434	1
40532	3284	5
40532	3972	1
40532	11215	1
40532	14706	1
40532	5271	1
40532	5263	1
40532	31276	1
40532	26798	2
40532	4345	1
40532	26821	2
40532	13994	1
40532	2093	2
40532	37527	1
40532	9880	1
40532	1275	1
40532	27243	1
40532	29169	1
40601	1095	12
40601	32	2
40601	29718	2
40601	6453	5
40601	15371	1
40601	9712	1
40601	16927	1
40601	32571	1
40601	30321	1
40601	183	4
40601	2077	4
40601	2080	2
40601	6452	2
40601	321	2
40601	10168	1
40601	386	2
40601	30211	1
40601	1181	1
40601	6	1
40666	19395	22
40666	911	3
40666	757	1
40670	685	2
40670	883	3
40670	788	3
40670	687	3
40670	37358	1
40670	787	4
40670	386	6
40670	27799	1
40670	3633	1
40670	287	1
40697	35014	4
40697	321	1
40697	21828	4
40697	34069	5
40697	24892	4
40697	26484	1
40697	6	1
40697	15262	1
40697	3535	1
40697	1649	2
40697	37202	1
40697	15371	1
40697	21709	1
40697	24954	1
40697	20611	1
40697	13102	1
40703	15754	3
40703	7182	6
40703	9873	2
40703	18967	2
40703	32300	1
40703	183	6
40703	788	2
40703	6367	1
40703	17103	1
40703	287	1
40703	40587	1
40703	28	2
40742	18580	1
40742	6578	2
40742	16794	1
40742	8126	1
40742	25852	1
40742	7596	4
40742	7056	1
40742	8495	1
40742	17613	1
40742	1639	4
40742	7586	1
40787	12567	2
40787	33521	1
40787	23540	1
40787	7853	3
40787	19867	2
40787	3225	1
40787	3618	1
40787	25206	1
40787	32	1
40787	11062	1
41065	17382	9
41065	34639	12
41065	35023	1
41065	4136	1
41065	5056	1
41065	22318	1
41221	501	3
41221	6173	1
41221	555	3
41221	532	14
41221	40102	1
41221	26744	1
41221	4155	1
41221	6100	1
41221	1048	1
41221	4801	1
41221	165	1
41221	234	1
41221	1214	1
41235	27815	24
41388	9653	7
41388	34244	1
41388	20288	1
41388	1181	1
41388	10060	1
41388	321	2
41388	3321	6
41388	9611	1
41388	4775	1
41388	1274	5
41388	27215	1
41388	910	1
41388	10562	1
41388	6	1
41437	2660	2
41437	40468	1
41437	3293	18
41437	36452	1
41437	17158	1
41437	556	1
41437	4533	3
41437	3223	1
41437	4535	2
41437	5384	4
41437	23177	1
41437	12017	1
41437	234	1
41437	33790	1
41437	29980	3
41437	12565	1
41437	4545	1
41604	2432	2
41604	16211	3
41604	1757	2
41604	6249	2
41604	10968	2
41604	13548	1
41604	29	1
41604	34517	1
41604	4703	2
41604	9335	1
41604	28579	1
41604	15711	1
41604	878	2
41604	1932	1
41604	2355	1
41604	16207	1
41604	7799	1
41604	16220	1
41604	16131	1
41604	11720	1
41604	6610	1
41726	9463	2
41726	7803	1
41726	8871	1
41726	489	1
41726	19897	2
41726	378	2
41726	11917	8
41726	17423	1
41726	26296	1
41726	327	1
41726	32618	1
41726	9691	1
41726	151	1
41930	6676	7
41930	1929	5
41930	1912	1
41930	12108	1
41930	1746	4
41930	17691	2
41930	4801	2
41930	321	1
41930	783	2
41930	1861	1
41930	20018	1
41930	796	2
41930	3755	1
41930	10959	1
41930	1039	1
41936	17386	1
41936	6	2
41936	4523	1
41936	17939	1
41936	13994	1
41936	37596	2
41936	21141	1
41936	8419	1
41936	3230	8
41936	4512	1
41936	19513	1
41936	4688	1
41945	6390	10
41945	1012	6
41945	364	1
41945	1482	1
42163	786	2
42163	19561	1
42163	13006	34
42163	27447	2
42163	27456	1
42163	3923	1
42488	18400	1
42488	21080	1
42488	13710	1
42488	9972	3
42488	38	1
42488	9880	12
42488	38665	2
42488	38823	1
42488	10377	1
42488	3376	2
42488	27204	1
42488	19259	2
42488	3325	1
42488	4646	1
42488	11999	1
42488	13331	1
42682	17361	3
42682	17344	4
42682	1764	1
42682	1145	1
42682	17336	1
42682	3818	1
42682	17966	1
42682	35185	1
42682	4513	1
42682	30194	1
42682	4683	1
42682	19597	1
42682	17342	1
42682	28988	1
42682	37202	1
42682	569	2
42682	132	1
42682	25093	1
42682	31135	1
42718	16354	10
42718	5220	5
42718	87	2
42718	12461	1
42718	5438	6
42718	6648	2
42718	3953	6
42718	9187	2
42718	16336	1
42718	18751	4
42718	33514	2
42718	17761	1
42718	972	1
42718	11251	1
42718	40647	1
42718	33527	1
42718	23719	1
42718	3972	2
42718	1819	1
42781	39185	1
42781	29785	1
42781	22447	3
42781	9985	1
42781	22469	6
42781	29772	1
42781	4073	1
42781	32418	1
42786	6	4
42786	7799	3
42786	951	12
42786	386	1
42786	18694	1
42786	35478	1
42786	10196	1
42786	1048	1
42786	787	1
42786	3855	1
42786	183	2
42786	1535	4
42786	18967	1
42786	37702	1
42786	5157	1
42786	29	1
42786	2480	1
42786	33886	1
42786	686	1
42786	22203	1
43497	33186	2
43497	12576	3
43497	6295	12
43497	34434	2
43497	3684	1
43497	27751	1
43497	128	1
43497	12721	1
43497	24889	1
43497	3691	1
43497	28746	1
43497	28	2
43497	27731	1
43497	3690	1
43497	27703	1
43529	23279	2
43529	4297	1
43529	363	2
43529	182	2
43529	23281	2
43529	25714	1
43559	5193	2
43559	18834	1
43559	9395	2
43559	535	6
43559	13710	1
43559	27164	1
43559	10921	1
43559	552	1
43559	25750	1
43559	12784	1
43559	13216	2
43559	17837	1
43559	29156	1
43559	32959	1
43559	8837	1
43559	5197	2
43559	8835	1
43559	1599	1
43731	31572	1
43731	2026	1
43731	16365	3
43731	5402	1
43731	6	7
43731	16349	2
43731	972	1
43731	35603	1
43731	210	2
43731	3976	1
43731	37242	1
43731	13930	1
43731	37238	1
43731	7778	1
43731	41577	1
43731	16336	1
43731	16343	1
43731	16390	1
43731	20312	1
43754	76	3
43754	81	1
43754	168	1
43754	32	2
43754	18334	2
43754	11854	1
43754	6	2
43754	27216	1
43754	7698	1
43754	5787	1
43754	2655	1
43754	7781	1
43754	2369	2
43754	792	1
43754	60	1
43754	6708	1
43852	19350	1
43852	6578	2
43852	1757	2
43852	3938	1
43852	8514	1
43852	1556	1
43852	14303	1
43852	1254	1
43852	37670	1
43852	16458	1
43852	7233	2
43852	17953	1
43852	9645	2
43852	14912	1
43852	4501	1
43852	20756	4
43852	5930	1
43852	34640	2
43852	3230	1
43925	5182	3
43925	1275	1
43925	2143	1
43925	11376	1
43925	4879	1
43925	3757	1
43925	9570	1
43925	6754	1
43925	1852	1
43925	23751	3
43925	4766	1
43925	11835	1
43925	955	1
43925	37561	1
43925	534	1
43925	786	1
43925	2308	2
43925	9224	1
44003	21771	19
44003	13722	1
44003	2524	1
44208	558	8
44229	20466	16
44229	22496	1
44229	22491	4
44229	22481	1
44229	22521	1
44229	1181	1
44229	16907	1
44229	35678	1
44508	18106	2
44508	13616	6
44508	27896	13
44508	910	3
44508	18445	4
44508	27907	3
44508	321	2
44508	18118	1
44508	13625	1
44508	20363	1
44508	18115	1
44508	1639	1
44508	9448	1
44508	17631	1
44508	6596	1
44508	27912	1
44508	20370	1
44843	22480	5
44843	18855	3
44843	9237	1
44843	30438	5
44843	9215	2
44843	14970	1
44843	2606	1
44843	234	1
44843	35485	1
44843	21947	2
45015	41029	18
45015	7175	2
45021	3855	1
45021	4006	2
45021	16174	3
45021	11818	2
45021	1722	1
45021	3503	1
45021	1048	1
45021	1020	13
45021	4312	1
45022	951	6
45022	6624	1
45022	234	1
45022	39096	1
45022	22203	2
45022	1751	3
45022	22200	3
45022	910	1
45022	321	1
45022	9589	2
45022	10319	2
45022	569	1
45022	438	1
45022	30249	1
45022	30259	1
45022	4104	1
45022	3942	1
45022	41191	1
45063	8970	19
45063	12545	37
45063	32779	1
45235	92	3
45235	7838	3
45235	21892	1
45235	2901	1
45235	7880	1
45235	2314	4
45235	81	1
45235	34261	1
45235	9634	1
45235	5193	1
45235	1599	1
45235	3251	1
45235	10987	1
45235	8644	1
45235	3250	1
45235	5196	1
45235	6764	4
45235	321	2
45235	3348	1
45235	1595	1
45235	6678	1
45235	18334	1
45235	16761	1
45235	1879	1
45235	1878	1
45268	14302	3
45268	19347	1
45268	7826	1
45268	7825	2
45268	37230	1
45268	4699	2
45268	38962	2
45268	14245	1
45268	7829	2
45268	14243	1
45268	4697	7
45268	22808	1
45268	13379	1
45268	14979	2
45268	1552	1
45268	32	3
45268	39564	1
45268	1550	1
45268	6926	1
45268	52	1
45268	14297	1
45291	569	22
45291	4006	6
45291	3855	2
45449	1639	1
45449	321	2
45449	4559	2
45449	6	2
45449	5287	1
45449	9237	1
45614	182	4
45614	33355	1
45614	21600	6
45614	5235	3
45614	9540	1
45614	321	1
45614	170	1
45614	4676	1
45614	33543	1
45614	994	1
45614	32641	1
45614	8950	1
45614	12278	1
45614	13489	1
45614	30023	1
45674	39020	1
45674	4634	1
45674	17444	13
45674	17448	14
45674	37378	1
45741	16967	1
45741	592	14
45741	13218	7
45741	22561	1
45741	535	2
45741	13710	1
45741	10110	1
45741	32958	1
45741	4158	1
45889	22146	2
45889	15554	6
45889	28198	1
45889	25267	6
45889	34238	8
45889	910	1
45889	17574	2
45889	164	1
45889	10515	1
45889	18782	1
45889	6630	1
45889	8151	1
45889	6699	2
45889	5188	2
45889	20010	1
45889	12597	1
45889	23719	2
45889	19408	2
45889	1274	2
45889	135	1
45889	1036	1
45889	3473	1
45889	22126	1
45889	782	1
45889	17693	1
45889	33911	1
45889	1679	1
45889	2307	2
45976	19590	2
45976	26564	10
45976	18549	14
46037	36946	11
46037	911	23
46037	14349	1
46037	36940	2
46037	709	2
46037	20900	1
46037	915	10
46037	787	2
46037	22956	3
46037	386	1
46037	14209	1
46037	25774	2
46037	11853	1
46037	5288	1
46037	26629	2
46037	757	1
46037	22658	1
46037	22951	5
46037	6869	1
46037	19396	1
46176	35674	2
46176	22558	2
46176	39459	1
46176	27516	1
46176	1747	1
46176	13026	1
46329	6	3
46329	9837	1
46329	13974	10
46329	14010	2
46329	16519	1
46329	997	2
46329	11891	2
46329	1840	1
46329	5979	3
46329	16509	1
46329	14025	2
46329	183	2
46441	3580	1
46441	28237	32
46441	15708	1
46641	6577	2
46641	6609	1
46718	23170	1
46718	1373	2
46718	23164	2
46775	5030	1
46775	28	10
46775	23391	1
46775	22738	2
46775	7591	1
46775	34	1
46775	18580	7
46775	18142	1
46775	183	1
46775	1048	2
